Skybox	Web Application	2	"The resolution of the company's images and videos is high enough to observe objects that impact the global economy like terrain, cars and shipping containers. Skybox says its satellites can capture video clips lasting up to 90 seconds at 30 frames per second.[3] The high-definition satellite video from Skybox satellites could help us understand our world better by analyzing movement of goods and people, providing visual data about supply chains, shipping, industrial plant activity, and even humanitarian relief efforts. The company's goal is to be able to provide high-resolution satellite imagery of any place on Earth multiple times a day.[4] Skybox has plans to change the nature of the satellite industry by building satellites with off-the-shelf electronics that cost under $50 million."	"Satellite imagery, video, and analytics of Earth"	" [""Sports"", ""Entertainment"", ""Weather""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Skybox32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Skybox64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Skybox.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/SkyboxFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Skybox.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"3D Mapping added for use."	" [""blue"", ""orange""]"		"[""application/ozp-demo-ball+json/edit"", ""application/ozp-demo-ball+json/view""]"	APPROVED
Bread Basket	Web Application	3.1	"A breadbox (chiefly American) or a bread bin (chiefly British)[1] is a container for storing bread and other baked goods to keep them fresh. They were a more common household kitchen item until bread started being made commercially with food preservatives and wrapped in plastic. Breadboxes are still used by many people to store commercially purchased bread, but are used more especially by people who bake bread at home. Newer ones are usually made of metal. In the past they were often made of wood or sometimes pottery (pottery breadboxes are also called bread crocks). Old breadboxes can be collectible antiques. Breadboxes are most commonly big enough to fit one or two average size loaves of bread about 12 inches wide by 6 inches high and deep (30 cm x 15 cm x 15 cm). Working theory: Bread does not go stale by drying out stale dry bread weighs the same as moist fresh bread, indicating almost no loss of water. Bread goes stale through a process of retrogradation, in which the starch transposes to a crystalline form in the presence of the water contained within the bread itself. The process speeds up at cooler temperatures,[2] such as under refrigeration, and thus bread stored at room temperature remains fresher for longer periods than refrigerated bread[citation needed]. (Frozen bread, however, traps the moisture as ice, and prevents the staling process.) Breadboxes are thus designed to: Keep their contents at room temperature, prolonging edible storage time. Have a lid loose enough to allow airflow, reducing condensation, which helps to prevent the formation of mold. Have a lid tight enough to protect their contents from mice and all other pests, including ants."	"The most common reference to breadboxes is the phrase Is it bigger than a breadbox? when trying to guess what some surprise object may be."	" [""Finance"", ""Tools"", ""Media and Video""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/BreadBasket32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/BreadBasket64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/BreadBasket.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/BreadBasketFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/BreadBasket.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"Now comes with customizable lids."	" [""blue""]"		[]	APPROVED
Plot Possum	Web Application	1	"Pen plotters print by moving a pen or other instrument across the surface of a piece of paper. This means that plotters are vector graphics devices, rather than raster graphics as with other printers. Pen plotters can draw complex line art, including text, but do so slowly because of the mechanical movement of the pens. They are often incapable of efficiently creating a solid region of color, but can hatch an area by drawing a number of close, regular lines. Plotters offered the fastest way to efficiently produce very large drawings or color high-resolution vector-based artwork when computer memory was very expensive and processor power was very limited, and other types of printers had limited graphic output capabilities. Pen plotters have essentially become obsolete, and have been replaced by large-format inkjet printers and LED toner based printers. Such devices may still understand vector languages originally designed for plotter use, because in many uses, they offer a more efficient alternative to raster data. Cutting plotters: Cutting plotters use knives to cut into a piece of material (such as paper, mylar or vinyl) that is lying on the flat surface area of the plotter. It is achieved because the cutting plotter is connected to a computer, which is equipped with specialized cutting design or drawing computer software programs. Those computer software programs are responsible for sending the necessary cutting dimensions or designs in order to command the cutting knife to produce the correct project cutting needs. In recent years the use of cutting plotters (generally called die-cut machines) has become popular with home enthusiasts of paper crafts such as cardmaking and scrapbooking. Such tools allow desired card shapes to be cut out very precisely, and repeated perfectly identically."	"Plotter is a term applied nowadays to describe those printers which print large scale images or drawings."	" [""Finance""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PlotPossum32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PlotPossum64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PlotPossum.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PlotPossumFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PlotPossum.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"Now comes with the ability to plot in color"	" [""purple"", ""blue"", ""green""]"		[]	APPROVED
JournalForge	Widget	2	"In academic publishing, a scientific journal is a periodical publication intended to further the progress of science, usually by reporting new research. There are thousands of scientific journals in publication, and many more have been published at various points in the past (see list of scientific journals). Most journals are highly specialized, although some of the oldest journals such as Nature publish articles and scientific papers across a wide range of scientific fields. Scientific journals contain articles that have been peer reviewed, in an attempt to ensure that articles meet the journal's standards of quality, and scientific validity. Although scientific journals are superficially similar to professional magazines, they are actually quite different. Issues of a scientific journal are rarely read casually, as one would read a magazine. The publication of the results of research is an essential part of the scientific method. If they are describing experiments or calculations, they must supply enough details that an independent researcher could repeat the experiment or calculation to verify the results. Each such journal article becomes part of the permanent scientific record. The history of scientific journals dates from 1665, when the French Journal des scavans and the English Philosophical Transactions of the Royal Society first began systematically publishing research results. Over a thousand, mostly ephemeral, were founded in the 18th century, and the number has increased rapidly after that. Articles in scientific journals can be used in research and higher education. Scientific articles allow researchers to keep up to date with the developments of their field and direct their own research. An essential part of a scientific article is citation of earlier work. The impact of articles and journals is often assessed by counting citations (citation impact). Some classes are partially devoted to the explication of classic articles, and seminar classes can consist of the presentation by each student of a classic or current paper. Schoolbooks and textbooks have been written usually only on established topics, while the latest research and more obscure topics are only accessible through scientific articles. In a scientific research group or academic department it is usual for the content of current scientific journals to be discussed in journal clubs. Academic credentials for promotion into academic ranks are established in large part by the number and impact of scientific articles published, and many doctoral programs allow for thesis by publication, where the candidate is required to publish a certain number of scientific articles. The standards that a journal uses to determine publication can vary widely. Some journals, such as Nature, Science, PNAS, and Physical Review Letters, have a reputation of publishing articles that mark a fundamental breakthrough in their respective fields.[citation needed] In many fields, an informal hierarchy of scientific journals exists; the most prestigious journal in a field tends to be the most selective in terms of the articles it will select for publication, and will also have the highest impact factor.[citation needed] It is also common for journals to have a regional focus, specializing in publishing papers from a particular country or other geographic region, like African Invertebrates. Articles tend to be highly technical, representing the latest theoretical research and experimental results in the field of science covered by the journal. They are often incomprehensible to anyone except for researchers in the field and advanced students. In some subjects this is inevitable given the nature of the content. Usually, rigorous rules of scientific writing are enforced by the editors; however, these rules may vary from journal to journal, especially between journals from different publishers. Using the term search for testing."	"There are several types of journal articles; the exact terminology and definitions vary by field and specific journal."	" [""Productivity"", ""News"", ""Communication""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JournalForge32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JournalForge64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JournalForge.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JournalForgeFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JournalForge.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	true	true	"Added new types of journals."	" [""blue""]"		[]	APPROVED
Chart Course	Web Application	3.1	"A chart is a graphical representation of data, in which the data is represented by symbols, such as bars in a bar chart, lines in a line chart, or slices in a pie chart. A chart can represent tabular numeric data, functions or some kinds of qualitative structure and provides different info. The term chart as a graphical representation of data has multiple meanings: 1. A data chart is a type of diagram or graph, that organizes and represents a set of numerical or qualitative data. 2. Maps that are adorned with extra information (map surround) for a specific purpose are often known as charts, such as a nautical chart or aeronautical chart, typically spread over several map sheets. 3. Other domain specific constructs are sometimes called charts, such as the chord chart in music notation or a record chart for album popularity. Charts are often used to ease understanding of large quantities of data and the relationships between parts of the data. Charts can usually be read more quickly than the raw data that they are produced from. They are used in a wide variety of fields, and can be created by hand (often on graph paper) or by computer using a charting application. Certain types of charts are more useful for presenting a given data set than others. For example, data that presents percentages in different groups (such as satisfied, not satisfied, unsure) are often displayed in a pie chart, but may be more easily understood when presented in a horizontal bar chart.[2] On the other hand, data that represents numbers that change over a period of time (such as annual revenue from 1990 to 2000) might be best shown as a line chart."	"A chart can take a large variety of forms, however there are common features that provide the chart with its ability to extract meaning from data."	" [""Productivity"", ""Education"", ""Tools"", ""Sports"", ""Health and Fitness""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChartCourse32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChartCourse64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChartCourse.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChartCourseFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChartCourse.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"Bug fixes"	" [""blue""]"		[]	APPROVED
Chatter Box	Web Application	1	"Instant messaging (IM) is a type of online chat which offers real-time text transmission over the Internet. A LAN messenger operates in a similar way over a local area network. Short messages are typically transmitted bi-directionally between two parties, when each user chooses to complete a thought and select send. Some IM applications can use push technology to provide real-time text, which transmits messages character by character, as they are composed. More advanced instant messaging can add file transfer, clickable hyperlinks, Voice over IP, or video chat. Non-IM types of chat include multicast transmission, usually referred to as chat rooms, where participants might be anonymous or might be previously known to each other (for example collaborators on a project that is using chat to facilitate communication). Instant messaging systems tend to facilitate connections between specified known users (often using a contact list also known as a buddy list or friend list). Depending on the IM protocol, the technical architecture can be peer-to-peer (direct point-to-point transmission) or client-server (a central server retransmits messages from the sender to the receiver)."	"Instant messaging is a set of communication technologies used for text-based communication between two or more participants over the Internet."	" [""Entertainment""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChatterBox32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChatterBox64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChatterBox.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChatterBoxFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ChatterBox.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"Added Emodicons."	" [""blue""]"		"[""application/ozp-demo-ball+json/view""]"	APPROVED
MAPP	Widget	2	"A map is a symbolic depiction highlighting relationships between elements of some space, such as objects, regions, and themes. Many maps are static two-dimensional, geometrically accurate (or approximately accurate) representations of three-dimensional space, while others are dynamic or interactive, even three-dimensional. Although most commonly used to depict geography, maps may represent any space, real or imagined, without regard to context or scale; e.g. brain mapping, DNA mapping and extraterrestrial mapping. Although the earliest maps known are of the heavens, geographic maps of territory have a very long tradition and exist from ancient times. The word map comes from the medieval Latin Mappa mundi, wherein mappa meant napkin or cloth and mundi the world. Thus, map became the shortened term referring to a two dimensional representation of the surface of the world. They give the user the ability to plot."	"General-purpose maps provide many types of information on one map. Most atlas maps, wall maps, and road maps fall into this category."	" [""Tools""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MAPP32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MAPP64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MAPP.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MAPPFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MAPP.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"Bug fixes."	" [""blue"", ""purple""]"		"[""application/ozp-demo-ball+json/edit"", ""application/ozp-demo-ball+json/view""]"	APPROVED
TreeNote	Widget	3.1	"Note-taking is the practice of recording information captured from another source. By taking notes, the writer records the essence of the information, freeing their mind from having to recall everything.[1] Notes are commonly drawn from a transient source, such as an oral discussion at a meeting, or a lecture (notes of a meeting are usually called minutes), in which case the notes may be the only record of the event. Note taking is a form of self-discipline."	"Note-taking has been an important part of human history and scientific development."	" [""Communication"", ""Productivity"", ""Business""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/TreeNote32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/TreeNote64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/TreeNote.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/TreeNoteFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/TreeNote.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"New fonts have been added."	" [""yellow"", ""blue""]"		"[""application/ozp-demo-ball+json/edit"", ""application/ozp-demo-ball+json/view""]"	APPROVED
Air Mail	Widget	1	"Airmail (or air mail) is a mail transport service branded and sold on the basis of being airborne. Airmail items typically arrive more quickly than surface mail, and usually cost more to send. Airmail may be the only option for sending mail to some destinations, such as overseas, if the mail cannot wait the time it would take to arrive by ship, sometimes weeks. The Universal Postal Union adopted comprehensive rules for airmail at its 1929 Postal Union Congress in London. Since the official language of the Universal Postal Union is French, airmail items world-wide are often marked Par avion , literally: by airplane. For about the first half century of its existence, transportation of mail via aircraft was usually categorized and sold as a separate service (airmail) from surface mail. Today it is often the case that mail service is categorized and sold according to transit time alone, with mode of transport (land, sea, air) being decided on the back end in dynamic intermodal combinations. Thus even regular mail may make part of its journey on an aircraft. Such air-speeded mail is different from nominal airmail in its branding, price, and priority of service."	"Specific instances of a letter being delivered by air, predate the introduction of Airmail as a regular service available to the general public."	" [""Business"", ""Productivity"", ""Communication""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/AirMail32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/AirMail64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/AirMail.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/AirMailFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/AirMail.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"Users have the ability to track packages now."	" [""blue""]"		"[""application/ozp-demo-ball+json/edit""]"	IN_PROGRESS
Photogenic	Widget	2	"Typically image hosting websites provide an upload interface; a form in which the uploader specifies the location of an image file on his local computer file system. After pressing a Submit button the file is uploaded to the image host's server. Some image hosts allow the uploader to specify multiple files at once using this form, or the ability to upload one ZIP archive containing multiple images. Additionally, some hosts allow FTP access, where single or multiple files can be uploaded in one session using FTP software or an FTP-capable browser. After this process, the image is hosted on the server. Typically this means that the image is available on the web (to the public). The uploader may also be allowed to specify inline links to the hosted image, in order to embed it on other websites e.g. 1. Linking with HTML code 2. Linking with BBcode 3. A clickable thumbnail that is linked to the full image. Usually, the image host will put restrictions on the maximum image size allowed, or the maximum space or bandwidth allowed per user. Due to bandwidth costs, free services usually offer relatively modest size limits per image when compared to paid services, but allow users hotlinking their images."	"Image hosts also allow tools such as the ability to create photoblogs/galleries with your images, or add them to a slide show for easier viewing."	" [""Tools"", ""Entertainment""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Photogenic32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Photogenic64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Photogenic.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PhotogenicFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Photogenic.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"Geographical foldering has been added."	" [""red"", ""green""]"		[]	APPROVED
MusicBox	Web Application	3.1	"There are also an increasing amount of new services popping up that enable musicians to sell their music directly to fans without the need for a third party. These type of services usually use e-commerce enabled web widgets that embed into many types of web pages. This turns each web page into the musician's own online music store. Furthermore, recently, there has been a boom in boutique music stores that cater to specific audiences. Recently, online music stores have seen a marked increase in sales. Consumers are beginning to shift away from the purchase of compact discs (CD's) in favor of purchasing albums from online music stores, or more commonly, purchasing individual songs. The iTunes platform has been the main reason for this shift, as it originally sold every song in its library for 99 cents. Historically, albums would be sold for about five times the cost of a single, but iTunes was selling every song for a tenth of the price of an album. However, in order to increase album sales, iTunes has instituted a program titled Complete My Album, which offers a discounted prices on the full album, if a consumer has already purchased one or more songs. Furthermore, with the arising popularity of Cyber Monday, online music stores have further gained ground over other music distribution sources."	"Online music stores receive competition from online radio, as well as file sharing."	" [""Music and Audio"", ""Entertainment""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MusicBox32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MusicBox64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MusicBox.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MusicBoxFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MusicBox.png		This will require an mp3 player such as Quicktime or MediaPlayer	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"New customizable stations."	" [""blue"", ""aqua""]"		[]	APPROVED
JotSpot 2	Widget	3.1	"Notes are the atoms of much Western music: discretizations of musical phenomena that facilitate performance, comprehension, and analysis.[1] The term note can be used in both generic and specific senses: one might say either the piece 'Happy Birthday to You' begins with two notes having the same pitch, or the piece begins with two repetitions of the same note. In the former case, one uses note to refer to a specific musical event; in the latter, one uses the term to refer to a class of events sharing the same pitch. Two notes with fundamental frequencies in a ratio equal to any power of two (e.g. half, twice, or four times) are perceived as very similar. Because of that, all notes with these kinds of relations can be grouped under the same pitch class. In traditional music theory, most countries in the world use the naming convention Do-Re-Mi-Fa-Sol-La-Si, including for instance Italy, Spain, France, Romania, most Latin American countries, Greece, Bulgaria, Turkey, Russia, and all the Arabic-speaking or Persian-speaking countries. However, within the English-speaking and Dutch-speaking world, pitch classes are typically represented by the first seven letters of the Latin alphabet (A, B, C, D, E, F and G). A few European countries, including Germany, adopt an almost identical notation, in which H is substituted for B (see below for details). The eighth note, or octave, is given the same name as the first, but has double its frequency. The name octave is also used to indicate the span between a note and another with double frequency. To differentiate two notes that have the same pitch class but fall into different octaves, the system of scientific pitch notation combines a letter name with an Arabic numeral designating a specific octave. For example, the now-standard tuning pitch for most Western music, 440 Hz, is named a? or A4. Notes are the atoms of much Western music: discretizations of musical phenomena that facilitate performance, comprehension, and analysis.[1] The term note can be used in both generic and specific senses: one might say either the piece 'Happy Birthday to You' begins with two notes having the same pitch, or the piece begins with two repetitions of the same note. In the former case, one uses note to refer to a specific musical event; in the latter, one uses the term to refer to a class of events sharing the same pitch. Two notes with fundamental frequencies in a ratio equal to any power of two (e.g. half, twice, or four times) are perceived as very similar. Because of that, all notes with these kinds of relations can be grouped under the same pitch class. In traditional music theory, most countries in the world use the naming convention Do-Re-Mi-Fa-Sol-La-Si, including for instance Italy, Spain, France, Romania, most Latin American countries, Greece, Bulgaria, Turkey, Russia, and all the Arabic-speaking or Persian-speaking countries. However, within the English-speaking and Dutch-speaking world, pitch classes are typically represented by the first seven letters of the Latin alphabet (A, B, C, D, E, F and G). A few European countries, including Germany, adopt an almost identical notation, in which H is substituted for B (see below for details). The eighth note, or octave, is given the same name as the first, but has double its frequency. The name octave is also used to indicate the span between a note and another with double frequency. To differentiate two notes that have the same pitch class but fall into different octaves, the system of scientific pitch notation combines a letter name with an Arabic numeral designating a specific octave. For example, the now-standard tuning pitch for most Western music, 440 Hz, is named a? or A4. There are two formal systems to define each note and octave, the Helmholtz pitch notation and the Scientific pitch notation."	"In music, note has two meanings: 1. A sign used in musical notation to represent the relative duration and pitch of a sound. 2. A pitched sound."	" [""Health and Fitness"", ""Sports""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpotFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	true	true	"Multiple tones have been added to support various notes."	" [""blue""]"		[]	APPROVED_ORG
EOF
